Id,Sales
17240,4589.289381885936
17241,4589.379477419474
17242,4589.469572953014
17243,4256.16058049534
17244,4589.649764020092
17245,4589.829955087169
17246,4589.920050620709
17247,4256.611058163035
17248,4590.1903372213255
17249,4256.881344763651
17250,4256.9714402971895
17251,4257.06153583073
17252,4590.55071935548
17253,4590.730910422559
17254,4257.421917964884
17255,4257.512013498423
17256,4257.782300099041
17257,4257.872395632579
17258,4591.361579157332
17259,4591.45167469087
17260,4591.54177022441
17261,4258.232777766734
17262,4591.812056825027
17263,4591.902152358565
17264,4591.992247892105
17265,4592.082343425644
17266,4592.172438959182
17267,4592.262534492722
17268,4592.35263002626
17269,4592.442725559798
17270,4592.5328210933385
17271,4259.223828635664
17272,4259.404019702741
17273,4592.983298761033
17274,4259.674306303359
17275,4259.764401836897
17276,4593.25358536165
17277,4593.433776428728
17278,4260.214879504592
17279,4593.704063029345
17280,4593.884254096423
17281,4593.974349629962
17282,4594.15454069704
17283,4260.845548239366
17284,4260.935643772904
17285,4594.4248272976565
17286,4261.115834839982
17287,4261.2059303735205
17288,4594.695113898273
17289,4261.386121440599
17290,4261.476216974137
17291,4594.96540049889
17292,4595.235687099506
17293,4595.415878166585
17294,4262.10688570891
17295,4262.196981242449
17296,4595.686164767201
17297,4595.776260300741
17298,4595.86635583428
17299,4596.046546901358
17300,4262.737554443684
17301,4596.2267379684345
17302,4263.0979365778385
17303,4263.188032111377
17304,4263.368223178455
17305,4596.857406703208
17306,4596.947502236748
17307,4263.638509779072
17308,4597.127693303824
17309,4263.81870084615
17310,4597.307884370903
17311,4597.397979904441
17312,4597.488075437981
17313,4597.578170971519
17314,4264.269178513845
17315,4264.359274047383
17316,4264.449369580923
17317,4597.938553105676
17318,4264.629560648002
17319,4264.71965618154
17320,4598.298935239831
17321,4598.389030773371
17322,4265.260229382773
17323,4598.749412907526
17324,4598.929603974604
17325,4599.109795041682
17326,4599.199890575221
17327,4265.890898117546
17328,4599.560272709377
17329,4266.251280251701
17330,4599.740463776454
17331,4599.830559309994
17332,4600.010750377072
17333,4600.100845910611
17334,4600.190941444149
17335,4600.281036977689
17336,4600.371132511227
17337,4600.5513235783055
17338,4600.641419111844
17339,4600.731514645384
17340,4600.91170571246
17341,4601.0018012460005
17342,4601.091896779539
17343,4267.782904321864
17344,4601.542374447234
17345,4601.632469980772
17346,4601.722565514312
17347,4601.81266104785
17348,4601.90275658139
17349,4601.992852114929
17350,4602.082947648467
17351,4602.173043182007
17352,4602.263138715545
17353,4268.954146257871
17354,4602.443329782624
17355,4602.533425316162
17356,4602.623520849702
17357,4269.404623925566
17358,4269.494719459104
17359,4602.983902983857
17360,4603.073998517395
17361,4603.164094050935
17362,4269.945197126799
17363,4603.434380651552
17364,4270.125388193877
17365,4603.61457171863
17366,4603.794762785708
17367,4603.884858319247
17368,4604.155144919863
17369,4270.936247995727
17370,4604.42543152048
17371,4271.206534596344
17372,4271.296630129884
17373,4271.386725663422
17374,4604.875909188175
17375,4271.657012264039
17376,4271.747107797579
17377,4271.837203331117
17378,4605.32638685587
17379,4605.416482389408
17380,4605.506577922948
17381,4605.596673456486
17382,4605.686768990026
17383,4272.37777653235
17384,4605.866960057103
17385,4272.557967599429
17386,4272.648063132969
17387,4606.1372466577195
17388,4272.828254200045
17389,4606.317437724798
17390,4606.407533258338
17391,4606.5877243254145
17392,4273.27873186774
17393,4606.767915392493
17394,4606.858010926033
17395,4273.549018468357
17396,4607.038201993109
17397,4607.1282975266495
17398,4273.909400602513
17399,4607.398584127266
17400,4607.668870727883
17401,4607.849061794961
17402,4607.939157328499
17403,4608.119348395578
17404,4608.209443929116
17405,4608.299539462656
17406,4274.990547004982
17407,4608.4797305297325
17408,4275.170738072058
17409,4608.659921596811
17410,4609.0203037309675
17411,4275.711311273293
17412,4609.200494798044
17413,4275.89150234037
17414,4609.560876932201
17415,4609.741067999279
17416,4276.432075541605
17417,4276.522171075143
17418,4276.612266608681
17419,4276.702362142221
17420,4276.8825532093
17421,4276.972648742838
17422,4277.062744276376
17423,4610.551927801129
17424,4277.2429353434545
17425,4277.423126410533
17426,4610.9123099352855
17427,4611.002405468824
17428,4277.963699611766
17429,4611.452883136519
17430,4278.143890678844
17431,4611.633074203597
17432,4611.723169737135
17433,4611.813265270675
17434,4611.903360804214
17435,4278.594368346539
17436,4612.083551871292
17437,4612.17364740483
17438,4612.2637429383685
17439,4612.353838471909
17440,4612.443934005447
17441,4279.1349415477725
17442,4279.225037081311
17443,4279.315132614851
17444,4612.894411673142
17445,4612.98450720668
17446,4613.07460274022
17447,4279.855705816084
17448,4279.945801349624
17449,4280.035896883162
17450,4613.525080407915
17451,4613.615175941453
17452,4613.705271474993
17453,4613.795367008532
17454,4280.486374550857
17455,4280.576470084396
17456,4614.065653609148
17457,4614.1557491426865
17458,4280.846756685012
17459,4614.696322343922
17460,4281.387329886247
17461,4614.876513410998
17462,4281.747712020402
17463,4281.837807553942
17464,4615.326991078693
17465,4282.017998621019
17466,4615.507182145771
17467,4615.597277679311
17468,4615.68737321285
17469,4615.777468746388
17470,4615.867564279928
17471,4616.047755347005
17472,4282.73876288933
17473,4616.227946414083
17474,4616.318041947623
17475,4616.408137481161
17476,4616.58832854824
17477,4283.3694316241035
17478,4616.948710682394
17479,4283.63971822472
17480,4283.72981375826
17481,4617.218997283011
17482,4284.000100358877
17483,4617.4892838836295
17484,4284.180291425953
17485,4284.270386959493
17486,4284.450578026572
17487,4618.029857084863
17488,4618.3902392190175
17489,4618.660525819636
17490,4618.750621353174
17491,4285.4416288955
17492,4618.930812420253
17493,4619.020907953791
17494,4619.201099020869
17495,4619.291194554407
17496,4619.3812900879475
17497,4286.072297630271
17498,4619.651576688564
17499,4619.831767755641
17500,4619.921863289181
17501,4620.011958822719
17502,4620.102054356259
17503,4620.192149889797
17504,4620.282245423336
17505,4620.462436490414
17506,4620.552532023954
17507,4287.243539566278
17508,4287.333635099818
17509,4287.423730633356
17510,4620.912914158109
17511,4287.6039217004345
17512,4621.093105225187
17513,4621.183200758725
17514,4621.363391825804
17515,4288.054399368129
17516,4288.144494901668
17517,4621.63367842642
17518,4621.7237739599605
17519,4621.813869493499
17520,4621.903965027037
17521,4621.994060560577
17522,4622.084156094115
17523,4622.264347161194
17524,4289.135545770596
17525,4289.225641304136
17526,4622.714824828889
17527,4622.804920362427
17528,4289.4959279047525
17529,4289.586023438291
17530,4623.0752069630435
17531,4623.1653024965835
17532,4289.856310038907
17533,4289.9464055724475
17534,4623.4355890972
17535,4623.525684630738
17536,4623.6157801642785
17537,4623.705875697817
17538,4290.396883240142
17539,4623.886066764895
17540,4623.976162298433
17541,4290.757265374297
17542,4624.33654443259
17543,4624.426639966128
17544,4291.117647508454
17545,4624.606831033207
17546,4624.696926566745
17547,4624.787022100283
17548,4624.877117633823
17549,4291.568125176149
17550,4625.057308700902
17551,4291.8384117767655
17552,4291.928507310304
17553,4292.19879391092
17554,4625.687977435673
17555,4292.378984977999
17556,4292.469080511539
17557,4292.559176045077
17558,4292.649271578615
17559,4292.739367112155
17560,4626.228550636908
17561,4293.009653712772
17562,4626.498837237525
17563,4293.18984477985
17564,4626.679028304603
17565,4626.769123838141
17566,4626.8592193716795
17567,4627.039410438758
17568,4627.129505972296
17569,4293.820513514622
17570,4627.309697039374
17571,4627.3997925729145
17572,4627.489888106453
17573,4627.670079173531
17574,4627.760174707069
17575,4294.451182249395
17576,4627.940365774148
17577,4628.030461307686
17578,4628.120556841226
17579,4628.210652374764
17580,4628.300747908303
17581,4294.991755450628
17582,4628.480938975381
17583,4628.841321109538
17584,4628.931416643076
17585,4629.111607710154
17586,4629.2017032436925
17587,4629.2917987772325
17588,4629.381894310771
17589,4629.471989844309
17590,4629.562085377849
17591,4296.61347505433
17592,4630.102658579082
17593,4630.192754112621
17594,4630.463040713239
17595,4297.154048255563
17596,4630.733327313856
17597,4630.823422847394
17598,4630.913518380932
17599,4297.604525923258
17600,4631.0937094480105
17601,4297.784716990336
17602,4297.874812523874
17603,4297.9649080574145
17604,4631.544187115705
17605,4631.6342826492455
17606,4631.724378182784
17607,4631.904569249862
17608,4298.595576792188
17609,4632.084760316939
17610,4632.355046917557
17611,4632.445142451095
17612,4632.535237984634
17613,4299.226245526959
17614,4299.316341060499
17615,4299.406436594038
17616,4299.496532127576
17617,4632.9857156523285
17618,4633.075811185869
17619,4633.165906719407
17620,4633.256002252945
17621,4633.346097786485
17622,4633.616384387102
17623,4300.3073919294275
17624,4300.487582996506
17625,4300.667774063582
17626,4634.156957588335
17627,4300.847965130661
17628,4300.938060664199
17629,4634.427244188952
17630,4634.517339722492
17631,4634.60743525603
17632,4634.697530789568
17633,4634.787626323108
17634,4634.967817390187
17635,4635.057912923725
17636,4635.148008457263
17637,4635.3281995243415
17638,4635.418295057882
17639,4635.50839059142
17640,4635.688581658498
17641,4302.379589200824
17642,4302.469684734362
17643,4635.958868259115
17644,4636.048963792653
17645,4302.739971334979
17646,4636.31925039327
17647,4636.40934592681
17648,4636.679632527426
17649,4303.370640069752
17650,4303.55083113683
17651,4637.130110195121
17652,4303.821117737447
17653,4303.911213270985
17654,4304.001308804523
17655,4637.490492329276
17656,4637.580587862816
17657,4304.271595405142
17658,4304.36169093868
17659,4304.451786472218
17660,4638.031065530511
17661,4638.121161064049
17662,4638.211256597588
17663,4638.301352131128
17664,4304.992359673453
17665,4305.17255074053
17666,4638.661734265283
17667,4305.352741807608
17668,4639.022116399439
17669,4639.1122119329775
17670,4639.202307466518
17671,4305.8933150088415
17672,4639.382498533594
17673,4639.5626896006725
17674,4306.253697142998
17675,4639.742880667751
17676,4639.832976201289
17677,4639.923071734829
17678,4640.013167268367
17679,4640.103262801906
17680,4640.193358335446
17681,4306.884365877771
17682,4640.373549402524
17683,4640.553740469601
17684,4640.643836003141
17685,4307.334843545466
17686,4307.515034612543
17687,4641.0042181372955
17688,4307.695225679621
17689,4307.7853212131595
17690,4641.364600271452
17691,4308.055607813778
17692,4308.145703347316
17693,4641.634886872069
17694,4641.724982405607
17695,4641.815077939147
17696,4308.506085481473
17697,4642.085364539764
17698,4642.265555606842
17699,4309.046658682706
17700,4642.535842207459
17701,4642.625937740997
17702,4309.316945283323
17703,4309.407040816861
17704,4309.497136350401
17705,4309.767422951018
17706,4643.25660647577
17707,4643.3467020093085
17708,4310.037709551634
17709,4643.707084143465
17710,4643.797179677003
17711,4643.887275210542
17712,4643.977370744082
17713,4644.06746627762
17714,4644.15756181116
17715,4644.247657344698
17716,4310.938664887024
17717,4311.028760420562
17718,4644.517943945315
17719,4311.208951487641
17720,4644.698135012393
17721,4644.788230545932
17722,4644.878326079472
17723,4311.569333621797
17724,4645.058517146548
17725,4645.148612680088
17726,4645.508994814243
17727,4312.290097890109
17728,4312.380193423647
17729,4646.139663549016
17730,4646.229759082555
17731,4312.92076662488
17732,4313.01086215842
17733,4313.100957691959
17734,4313.281148759037
17735,4313.371244292575
17736,4646.860427817328
17737,4313.641530893192
17738,4647.1307144179445
17739,4647.220809951485
17740,4647.310905485023
17741,4647.401001018561
17742,4647.491096552101
17743,4647.5811920856395
17744,4647.671287619178
17745,4647.761383152718
17746,4314.542486228582
17747,4648.031669753334
17748,4648.121765286873
17749,4648.301956353951
17750,4648.482147421029
17751,4315.173154963355
17752,4648.752434021646
17753,4648.842529555184
17754,4648.932625088724
17755,4649.112816155803
17756,4649.202911689341
17757,4649.293007222879
17758,4649.383102756419
17759,4316.074110298745
17760,4649.743484890574
17761,4316.52458796644
17762,4650.013771491191
17763,4650.103867024731
17764,4316.884970100595
17765,4650.464249158886
17766,4650.734535759502
17767,4650.914726826581
17768,4317.6958299024445
17769,4317.785925435985
17770,4317.876020969523
17771,4317.966116503063
17772,4651.455300027814
17773,4651.545395561354
17774,4318.23640310368
17775,4651.725586628432
17776,4651.8156821619705
17777,4651.905777695509
17778,4652.085968762587
17779,4318.776976304913
17780,4652.266159829665
17781,4652.356255363204
17782,4652.446350896744
17783,4319.137358439069
17784,4652.62654196382
17785,4652.71663749736
17786,4652.806733030899
17787,4652.896828564439
17788,4319.587836106763
17789,4653.077019631515
17790,4653.167115165055
17791,4653.257210698594
17792,4653.52749729921
17793,4320.218504841536
17794,4653.797783899827
17795,4653.887879433367
17796,4654.068070500445
17797,4654.248261567522
17798,4654.338357101062
17799,4321.0293646433875
17800,4321.119460176926
17801,4321.209555710464
17802,4654.698739235217
17803,4321.389746777542
17804,4321.479842311081
17805,4654.969025835833
17806,4655.059121369373
17807,4655.239312436452
17808,4321.9303199787755
17809,4655.509599037068
17810,4322.200606579394
17811,4655.689790104145
17812,4655.779885637685
17813,4655.869981171223
17814,4656.14026777184
17815,4656.23036330538
17816,4656.320458838918
17817,4656.410554372456
17818,4656.500649905996
17819,4323.191657448322
17820,4656.680840973075
17821,4323.3718485154
17822,4656.861032040151
17823,4656.951127573691
17824,4657.13131864077
17825,4657.221414174308
17826,4657.311509707846
17827,4657.401605241386
17828,4657.4917007749245
17829,4324.18270831725
17830,4324.2728038507885
17831,4657.852082909081
17832,4657.9421784426195
17833,4324.723281518483
17834,4324.903472585562
17835,4658.392656110314
17836,4325.08366365264
17837,4325.173759186178
17838,4325.263854719718
17839,4658.753038244469
17840,4325.444045786795
17841,4658.933229311548
17842,4659.023324845088
17843,4325.804427920952
17844,4659.293611445704
17845,4325.98461898803
17846,4659.473802512781
17847,4659.563898046321
17848,4326.254905588647
17849,4659.8341846469375
17850,4659.924280180476
17851,4326.615287722801
17852,4660.104471247554
17853,4660.194566781094
17854,4660.284662314632
17855,4660.374757848171
17856,4660.464853381711
17857,4660.645044448787
17858,4327.336051991113
17859,4660.825235515866
17860,4327.60633859173
17861,4327.69643412527
17862,4327.786529658808
17863,4661.545999784177
17864,4328.237007326503
17865,4328.327102860043
17866,4661.906381918334
17867,4661.996477451872
17868,4328.687484994198
17869,4328.777580527736
17870,4662.356859586029
17871,4662.446955119567
17872,4329.318153728971
17873,4662.807337253724
17874,4329.498344796048
17875,4329.588440329588
17876,4663.07762385434
17877,4329.9488224637425
17878,4330.219109064361
17879,4330.309204597899
17880,4663.798388122652
17881,4330.489395664978
17882,4664.0686747232685
17883,4664.158770256807
17884,4330.9398733326725
17885,4331.029968866211
17886,4331.210159933289
17887,4664.879534525118
17888,4664.969630058658
17889,4665.149821125737
17890,4332.021019735139
17891,4665.510203259892
17892,4332.201210802217
17893,4665.780489860508
17894,4332.471497402834
17895,4665.9606809275865
17896,4666.050776461125
17897,4332.74178400345
17898,4666.230967528203
17899,4332.921975070529
17900,4333.012070604067
17901,4666.50125412882
17902,4333.192261671145
17903,4666.861636262976
17904,4666.951731796515
17905,4333.732834872379
17906,4667.312113930671
17907,4667.40220946421
17908,4334.093217006535
17909,4667.582400531288
17910,4334.273408073614
17911,4334.54369467423
17912,4334.994172341925
17913,4335.084267875463
17914,4668.573451400216
17915,4335.264458942542
17916,4335.35455447608
17917,4668.843738000833
17918,4335.534745543158
17919,4669.114024601449
17920,4669.204120134989
17921,4335.985223210853
17922,4669.474406735606
17923,4669.564502269144
17924,4669.654597802684
17925,4669.744693336223
17926,4336.435700878548
17927,4669.924884403301
17928,4670.014979936839
17929,4670.1951710039175
17930,4670.285266537456
17931,4336.976274079781
17932,4337.0663696133215
17933,4337.15646514686
17934,4670.645648671612
17935,4670.735744205151
17936,4337.426751747476
17937,4337.516847281015
17938,4671.006030805767
17939,4337.697038348093
17940,4671.186221872846
17941,4671.276317406384
17942,4671.456508473462
17943,4671.546604007002
17944,4338.237611549328
17945,4338.327707082866
17946,4338.597993683483
17947,4338.688089217021
17948,4672.177272741774
17949,4672.267368275314
17950,4672.357463808852
17951,4672.627750409469
17952,4672.717845943009
17953,4672.898037010085
17954,4672.988132543625
17955,4339.679140085951
17956,4339.769235619489
17957,4673.34851467778
17958,4673.43861021132
17959,4673.618801278397
17960,4340.399904354263
17961,4673.889087879015
17962,4674.069278946092
17963,4340.7602864884175
17964,4674.24947001317
17965,4674.339565546708
17966,4674.4296610802485
17967,4674.519756613787
17968,4341.210764156112
17969,4674.699947680865
17970,4674.790043214403
17971,4674.970234281482
17972,4341.751337357346
17973,4341.841432890886
17974,4675.330616415638
17975,4342.021623957964
17976,4675.510807482715
17977,5252.203086292682
17978,4918.984189368546
17979,5252.743659493915
17980,5252.833755027455
17981,4919.52476256978
17982,5253.013946094533
17983,5253.104041628071
17984,5253.19413716161
17985,5253.2842326951495
17986,4919.975240237475
17987,5253.464423762227
17988,5253.554519295766
17989,4920.42571790517
17990,5253.914901429922
17991,5254.004996963461
17992,5254.095092497
17993,5254.185188030539
17994,4920.876195572864
17995,4920.966291106403
17996,4921.146482173482
17997,4921.326673240559
17998,4921.416768774098
17999,5254.905952298851
18000,5254.996047832389
18001,4921.687055374715
18002,4921.867246441793
18003,5255.356429966545
18004,4922.13753304241
18005,4922.227628575949
18006,4922.317724109488
18007,5255.80690763424
18008,4922.497915176566
18009,4922.588010710105
18010,5256.167289768396
18011,5256.257385301935
18012,4922.9483928442605
18013,4923.0384883778
18014,5256.527671902551
18015,5256.617767436091
18016,5256.70786296963
18017,5256.797958503169
18018,5256.888054036707
18019,5257.158340637325
18020,5257.338531704402
18021,5257.60881830502
18022,4924.299825847344
18023,5257.789009372097
18024,4924.480016914423
18025,5258.059295972714
18026,5258.149391506253
18027,5258.239487039792
18028,5258.329582573331
18029,5258.4196781068695
18030,4925.110685649195
18031,5258.599869173948
18032,5258.689964707487
18033,4925.380972249813
18034,5258.870155774564
18035,5258.960251308104
18036,5259.050346841643
18037,5259.23053790872
18038,5259.320633442259
18039,5259.4107289757985
18040,4926.101736518124
18041,4926.1918320516625
18042,4926.281927585202
18043,4926.46211865228
18044,5260.13149324411
18045,4926.822500786436
18046,5260.3116843111875
18047,4927.002691853513
18048,4927.092787387052
18049,4927.1828829205915
18050,4927.543265054747
18051,5261.0324485795
18052,5261.122544113038
18053,5261.212639646577
18054,4927.903647188903
18055,5261.573021780733
18056,5261.7532128478115
18057,5261.84330838135
18058,5261.933403914889
18059,5262.023499448428
18060,5262.113594981967
18061,5262.203690515506
18062,5262.293786049045
18063,5262.473977116123
18064,4929.255080191987
18065,5262.74426371674
18066,5262.834359250279
18067,5262.924454783818
18068,5263.104645850895
18069,4929.88574892676
18070,4930.065939993838
18071,5263.55512351859
18072,5263.6452190521295
18073,5263.735314585668
18074,5263.825410119207
18075,4930.516417661533
18076,5264.005601186285
18077,5264.275887786902
18078,5264.365983320441
18079,5264.45607885398
18080,5264.636269921058
18081,5264.726365454597
18082,5264.816460988136
18083,4931.507468530461
18084,5264.996652055213
18085,5265.086747588753
18086,5265.176843122292
18087,4931.8678506646165
18088,4931.957946198156
18089,5265.5372252564475
18090,5265.627320789987
18091,4932.408423865851
18092,4932.49851939939
18093,5265.9877029241425
18094,5266.077798457681
18095,4932.858901533546
18096,5266.348085058298
18097,5266.4381805918365
18098,5266.528276125376
18099,4933.219283667701
18100,5266.708467192454
18101,5266.888658259531
18102,5266.978753793071
18103,4933.669761335396
18104,5267.249040393687
18105,4933.940047936013
18106,4934.030143469552
18107,4934.120239003091
18108,5267.609422527843
18109,5267.789613594921
18110,4934.480621137247
18111,4934.570716670785
18112,4934.841003271403
18113,4934.931098804941
18114,5268.420282329694
18115,5268.510377863233
18116,5268.600473396772
18117,4935.291480939097
18118,5268.870759997389
18119,5268.960855530928
18120,5269.050951064467
18121,5269.141046598005
18122,5269.231142131544
18123,5269.321237665084
18124,5269.411333198623
18125,5269.501428732161
18126,5269.5915242657
18127,4936.282531808026
18128,4936.462722875103
18129,5270.042001933395
18130,4936.733009475721
18131,4936.823105009259
18132,5270.312288534012
18133,5270.49247960109
18134,4937.273582676954
18135,5270.762766201707
18136,5270.942957268785
18137,5271.033052802323
18138,5271.213243869402
18139,4937.904251411727
18140,4937.9943469452655
18141,5271.483530470018
18142,4938.174538012344
18143,4938.264633545883
18144,5271.753817070635
18145,4938.4448246129605
18146,4938.5349201465
18147,5272.024103671252
18148,5272.294390271869
18149,5272.474581338947
18150,4939.165588881272
18151,4939.255684414811
18152,5272.744867939564
18153,5272.834963473103
18154,5272.925059006641
18155,5273.10525007372
18156,4939.796257616045
18157,5273.285441140797
18158,4940.156639750201
18159,4940.246735283739
18160,4940.426926350818
18161,5273.91610987557
18162,5274.0062054091095
18163,4940.697212951434
18164,5274.186396476187
18165,4940.877404018513
18166,5274.366587543265
18167,5274.4566830768035
18168,5274.546778610343
18169,5274.636874143882
18170,4941.327881686208
18171,4941.417977219746
18172,4941.508072753285
18173,5274.997256278038
18174,4941.688263820363
18175,4941.778359353902
18176,5275.357638412193
18177,5275.447733945733
18178,4942.318932555136
18179,5275.808116079888
18180,5275.988307146966
18181,5276.168498214044
18182,5276.258593747583
18183,4942.949601289908
18184,5276.618975881739
18185,4943.309983424064
18186,5276.7991669488165
18187,5276.889262482356
18188,5277.069453549434
18189,5277.159549082972
18190,5277.249644616511
18191,5277.339740150051
18192,5277.42983568359
18193,5277.610026750667
18194,5277.700122284206
18195,5277.7902178177455
18196,5277.970408884823
18197,5278.060504418362
18198,5278.150599951901
18199,4944.841607494226
18200,5278.601077619595
18201,5278.6911731531345
18202,5278.781268686674
18203,5278.871364220213
18204,5278.961459753752
18205,5279.05155528729
18206,5279.1416508208295
18207,5279.231746354369
18208,5279.321841887908
18209,4946.012849430233
18210,5279.502032954985
18211,5279.592128488524
18212,5279.682224022064
18213,4946.4633270979275
18214,4946.553422631467
18215,5280.042606156219
18216,5280.132701689758
18217,5280.222797223297
18218,4947.003900299162
18219,5280.493083823914
18220,4947.184091366239
18221,5280.673274890992
18222,5280.85346595807
18223,5280.943561491608
18224,5281.213848092226
18225,4947.99495116809
18226,5281.484134692842
18227,4948.265237768706
18228,4948.3553333022455
18229,4948.445428835785
18230,5281.934612360537
18231,4948.715715436401
18232,4948.8058109699405
18233,4948.89590650348
18234,5282.385090028232
18235,5282.475185561771
18236,5282.56528109531
18237,5282.655376628849
18238,5282.745472162388
18239,4949.436479704713
18240,5282.9256632294655
18241,4949.616670771791
18242,4949.70676630533
18243,5283.195949830082
18244,4949.886957372408
18245,5283.37614089716
18246,5283.4662364307
18247,5283.646427497777
18248,4950.337435040103
18249,5283.826618564855
18250,5283.916714098395
18251,4950.607721640719
18252,5284.096905165472
18253,5284.187000699011
18254,4950.968103774875
18255,5284.457287299628
18256,5284.727573900244
18257,5284.907764967323
18258,5284.997860500862
18259,5285.178051567939
18260,5285.2681471014785
18261,5285.358242635018
18262,4952.049250177343
18263,5285.538433702095
18264,4952.229441244421
18265,5285.718624769173
18266,5286.079006903329
18267,4952.770014445655
18268,5286.259197970407
18269,4952.950205512732
18270,5286.619580104562
18271,5286.799771171641
18272,4953.490778713966
18273,4953.580874247505
18274,4953.670969781044
18275,4953.761065314583
18276,4953.941256381661
18277,4954.0313519152
18278,4954.121447448739
18279,5287.610630973491
18280,4954.301638515817
18281,4954.4818295828945
18282,5287.971013107647
18283,5288.061108641186
18284,4955.022402784129
18285,5288.51158630888
18286,4955.202593851206
18287,5288.691777375959
18288,5288.781872909498
18289,5288.871968443037
18290,5288.962063976575
18291,4955.653071518901
18292,5289.142255043654
18293,5289.232350577193
18294,5289.322446110731
18295,5289.41254164427
18296,5289.502637177809
18297,4956.193644720135
18298,4956.283740253673
18299,4956.373835787213
18300,5289.953114845504
18301,5290.043210379043
18302,5290.133305912582
18303,4956.914408988447
18304,4957.004504521986
18305,4957.094600055524
18306,5290.583783580277
18307,5290.673879113816
18308,5290.763974647355
18309,5290.854070180893
18310,4957.545077723219
18311,4957.635173256758
18312,5291.124356781511
18313,5291.214452315049
18314,4957.905459857375
18315,5291.755025516283
18316,4958.446033058609
18317,5291.935216583361
18318,4958.806415192765
18319,4958.896510726304
18320,5292.385694251056
18321,4959.076701793381
18322,5292.565885318134
18323,5292.655980851673
18324,5292.746076385211
18325,5292.836171918751
18326,5292.92626745229
18327,5293.106458519367
18328,4959.797466061693
18329,5293.2866495864455
18330,5293.376745119985
18331,5293.466840653523
18332,5293.647031720601
18333,4960.428134796466
18334,5294.007413854757
18335,4960.698421397083
18336,4960.788516930622
18337,5294.277700455374
18338,4961.0588035312385
18339,5294.547987055991
18340,4961.238994598316
18341,4961.329090131855
18342,4961.509281198933
18343,5295.088560257224
18344,5295.44894239138
18345,5295.719228991998
18346,5295.809324525536
18347,4962.500332067862
18348,5295.989515592614
18349,5296.079611126153
18350,5296.259802193231
18351,5296.34989772677
18352,5296.439993260309
18353,4963.131000802634
18354,5296.710279860926
18355,5296.890470928003
18356,5296.980566461542
18357,5297.0706619950815
18358,5297.160757528621
18359,5297.25085306216
18360,5297.340948595698
18361,5297.5211396627765
18362,5297.611235196316
18363,4964.30224273864
18364,4964.39233827218
18365,4964.482433805719
18366,5297.971617330471
18367,4964.662624872796
18368,5298.151808397549
18369,5298.241903931088
18370,5298.422094998165
18371,4965.113102540491
18372,4965.20319807403
18373,5298.692381598783
18374,5298.782477132322
18375,5298.87257266586
18376,5298.9626681994
18377,5299.052763732939
18378,5299.142859266478
18379,5299.323050333555
18380,4966.194248942958
18381,4966.284344476498
18382,5299.77352800125
18383,5299.863623534789
18384,4966.554631077114
18385,4966.644726610653
18386,5300.133910135406
18387,5300.224005668945
18388,4966.91501321127
18389,4967.005108744809
18390,5300.494292269562
18391,5300.584387803101
18392,5300.67448333664
18393,5300.764578870178
18394,4967.455586412504
18395,5300.944769937257
18396,5301.034865470796
18397,4967.81596854666
18398,5301.395247604952
18399,5301.48534313849
18400,4968.176350680816
18401,5301.665534205568
18402,5301.7556297391075
18403,5301.845725272646
18404,5301.935820806185
18405,4968.626828348511
18406,5302.116011873263
18407,4968.897114949127
18408,4968.987210482666
18409,4969.257497083283
18410,5302.746680608036
18411,4969.437688150361
18412,4969.5277836839
18413,4969.617879217439
18414,4969.707974750978
18415,4969.798070284517
18416,5303.28725380927
18417,4970.068356885134
18418,5303.557540409886
18419,4970.248547952212
18420,5303.737731476965
18421,5303.827827010503
18422,5303.917922544042
18423,5304.09811361112
18424,5304.188209144659
18425,4970.879216686984
18426,5304.368400211737
18427,5304.458495745276
18428,5304.5485912788145
18429,5304.728782345893
18430,5304.818877879432
18431,4971.509885421757
18432,5304.999068946509
18433,5305.089164480049
18434,5305.179260013588
18435,5305.269355547126
18436,5305.359451080665
18437,4972.050458622991
18438,5305.5396421477435
18439,5305.900024281899
18440,5305.990119815438
18441,5306.170310882516
18442,5306.260406416055
18443,5306.350501949594
18444,5306.4405974831325
18445,5306.530693016672
18446,5306.620788550211
18447,4973.672178226692
18448,5307.161361751445
18449,5307.251457284983
18450,5307.521743885601
18451,4974.2127514279255
18452,5307.792030486217
18453,5307.8821260197565
18454,5307.972221553295
18455,4974.66322909562
18456,5308.152412620373
18457,4974.843420162699
18458,4974.933515696237
18459,4975.023611229776
18460,5308.602890288068
18461,5308.692985821607
18462,5308.783081355145
18463,5308.963272422224
18464,4975.6542799645495
18465,5309.143463489301
18466,5309.413750089919
18467,5309.503845623457
18468,5309.593941156996
18469,4976.284948699322
18470,4976.375044232861
18471,4976.465139766399
18472,4976.555235299938
18473,5310.044418824691
18474,5310.13451435823
18475,5310.2246098917685
18476,5310.314705425308
18477,5310.404800958847
18478,5310.6750875594635
18479,4977.366095101789
18480,4977.5462861688675
18481,4977.726477235945
18482,5311.215660760698
18483,4977.906668303023
18484,4977.9967638365615
18485,5311.485947361314
18486,5311.576042894853
18487,5311.6661384283925
18488,5311.756233961931
18489,5311.84632949547
18490,5312.026520562548
18491,5312.1166160960875
18492,5312.206711629626
18493,5312.386902696704
18494,5312.476998230243
18495,5312.5670937637815
18496,5312.74728483086
18497,4979.4382923731855
18498,4979.528387906724
18499,5313.017571431476
18500,5313.107666965016
18501,4979.798674507341
